person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_id,Prediction
48.0,female,High School,66983.0,27,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.01,0.15,11.0,734,No,30466,No
23.0,male,Associate,46726.0,1,RENT,4500.0,EDUCATION,7.88,0.1,2.0,659,Yes,4222,No
29.0,male,High School,229971.0,5,MORTGAGE,14317.0,EDUCATION,12.04,0.06,6.0,551,Yes,39638,No
25.0,male,Associate,109378.0,4,MORTGAGE,7750.0,EDUCATION,7.51,0.07,4.0,669,Yes,13184,No
22.0,male,High School,55100.0,1,RENT,10000.0,EDUCATION,7.51,0.18,2.0,670,No,10890,No
28.0,female,Master,60910.0,6,RENT,8000.0,VENTURE,7.14,0.13,7.0,609,Yes,32737,No
24.0,male,Master,103083.0,4,MORTGAGE,7750.0,DEBTCONSOLIDATION,11.12,0.08,4.0,655,Yes,16341,No
28.0,male,Master,181313.0,4,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.89,0.08,9.0,629,Yes,27604,No
24.0,female,Bachelor,79107.0,2,RENT,15000.0,VENTURE,16.32,0.19,4.0,659,No,15477,No
35.0,female,Bachelor,122521.0,11,MORTGAGE,4500.0,HOMEIMPROVEMENT,9.32,0.04,5.0,609,Yes,26433,No
39.0,female,Bachelor,65755.0,17,MORTGAGE,6000.0,PERSONAL,11.83,0.09,16.0,635,No,30652,No
24.0,male,Bachelor,37068.0,2,MORTGAGE,3075.0,DEBTCONSOLIDATION,11.01,0.08,4.0,521,Yes,1998,No
38.0,male,Associate,58841.0,14,OTHER,19057.0,PERSONAL,15.01,0.32,16.0,582,No,42991,Yes
41.0,female,Bachelor,51715.0,18,RENT,4000.0,VENTURE,13.43,0.08,14.0,584,Yes,29817,No
38.0,male,Master,91140.0,19,RENT,10000.0,VENTURE,9.62,0.11,17.0,656,Yes,32815,No
26.0,male,High School,187107.0,5,MORTGAGE,18000.0,EDUCATION,7.02,0.1,4.0,674,Yes,39206,No
26.0,female,High School,78612.0,5,MORTGAGE,13554.0,EDUCATION,11.81,0.17,5.0,649,Yes,41458,No
24.0,female,Bachelor,30920.0,4,RENT,2500.0,DEBTCONSOLIDATION,7.42,0.08,3.0,492,Yes,40738,No
24.0,female,Bachelor,35909.0,2,MORTGAGE,2500.0,DEBTCONSOLIDATION,6.76,0.07,2.0,636,Yes,17659,No
23.0,female,Master,27118.0,0,OWN,4400.0,PERSONAL,12.53,0.16,3.0,678,Yes,39566,No
25.0,male,High School,67297.0,4,MORTGAGE,9943.0,HOMEIMPROVEMENT,6.39,0.15,3.0,614,No,33107,No
23.0,female,Associate,84659.0,1,MORTGAGE,16000.0,EDUCATION,11.01,0.19,4.0,587,Yes,10737,No
25.0,female,Master,94258.0,2,RENT,10000.0,EDUCATION,14.53,0.11,5.0,608,No,44167,No
24.0,female,High School,120899.0,0,MORTGAGE,12000.0,VENTURE,12.18,0.1,3.0,487,Yes,14154,No
26.0,male,Associate,29986.0,0,RENT,1500.0,EDUCATION,14.54,0.05,4.0,659,No,15170,No
27.0,female,Bachelor,278808.0,2,MORTGAGE,2000.0,DEBTCONSOLIDATION,9.91,0.01,6.0,536,No,17953,No
24.0,male,Associate,91198.0,2,MORTGAGE,12000.0,EDUCATION,6.92,0.13,4.0,643,Yes,38221,No
30.0,female,Bachelor,83524.0,6,RENT,2000.0,MEDICAL,6.17,0.02,10.0,694,No,19039,No
24.0,male,High School,34790.0,2,RENT,9500.0,MEDICAL,5.99,0.27,3.0,593,No,10081,No
29.0,male,High School,67272.0,8,MORTGAGE,12625.0,VENTURE,7.9,0.19,6.0,568,No,22398,No
23.0,female,Associate,43298.0,2,RENT,2028.0,EDUCATION,8.14,0.05,2.0,595,Yes,41792,No
37.0,male,High School,8104.0,16,OWN,1300.0,VENTURE,6.03,0.16,11.0,561,No,31929,No
23.0,female,High School,65757.0,0,RENT,6000.0,DEBTCONSOLIDATION,16.07,0.09,3.0,613,No,43644,No
30.0,female,Associate,58571.0,9,RENT,10000.0,EDUCATION,12.65,0.17,9.0,671,No,32860,No
24.0,female,Associate,57116.0,1,MORTGAGE,10000.0,PERSONAL,13.55,0.18,4.0,680,No,36940,No
24.0,male,Master,93285.0,5,MORTGAGE,12000.0,DEBTCONSOLIDATION,8.34,0.13,4.0,668,Yes,38757,No
30.0,male,High School,79149.0,8,MORTGAGE,20000.0,HOMEIMPROVEMENT,16.77,0.25,5.0,564,Yes,29105,No
24.0,female,Bachelor,78468.0,0,MORTGAGE,14500.0,EDUCATION,10.99,0.18,4.0,592,No,9807,No
25.0,male,Bachelor,130798.0,3,MORTGAGE,15000.0,VENTURE,6.62,0.11,2.0,663,No,14471,No
34.0,female,Bachelor,45230.0,12,RENT,16000.0,MEDICAL,12.99,0.35,9.0,640,No,18707,Yes
28.0,female,High School,342893.0,6,MORTGAGE,25000.0,PERSONAL,16.32,0.07,6.0,669,Yes,17903,No
23.0,female,Associate,61062.0,0,OWN,1500.0,PERSONAL,11.49,0.02,2.0,561,Yes,6727,No
29.0,male,Bachelor,63322.0,8,RENT,3600.0,PERSONAL,11.71,0.06,8.0,582,No,19999,No
30.0,male,Bachelor,58775.0,8,RENT,7200.0,EDUCATION,10.48,0.12,8.0,543,Yes,37330,No
22.0,male,High School,89844.0,0,MORTGAGE,10000.0,EDUCATION,7.88,0.11,2.0,636,Yes,11372,No
31.0,male,Bachelor,42951.0,7,RENT,10656.0,EDUCATION,11.31,0.25,8.0,615,No,42799,No
31.0,male,Associate,53987.0,10,RENT,5000.0,HOMEIMPROVEMENT,16.79,0.09,6.0,657,No,42199,No
34.0,female,Master,136812.0,10,RENT,9600.0,DEBTCONSOLIDATION,11.01,0.07,5.0,510,Yes,28959,No
24.0,female,Bachelor,114976.0,3,RENT,20000.0,HOMEIMPROVEMENT,11.01,0.17,3.0,665,No,808,No
23.0,female,Associate,57434.0,0,MORTGAGE,5000.0,PERSONAL,6.99,0.09,2.0,622,Yes,5796,No
28.0,female,Associate,63289.0,0,RENT,7000.0,DEBTCONSOLIDATION,11.01,0.11,9.0,588,No,22448,No
26.0,female,Bachelor,71283.0,1,RENT,4500.0,MEDICAL,6.03,0.06,2.0,603,Yes,4266,No
22.0,female,Bachelor,71937.0,0,OTHER,12000.0,MEDICAL,11.01,0.17,3.0,529,No,10090,Yes
23.0,male,High School,39650.0,0,RENT,5000.0,HOMEIMPROVEMENT,12.69,0.13,4.0,690,No,4771,No
31.0,male,Doctorate,115310.0,8,MORTGAGE,25000.0,DEBTCONSOLIDATION,10.08,0.22,6.0,727,Yes,26065,No
27.0,male,Bachelor,59708.0,7,RENT,5000.0,MEDICAL,11.76,0.08,10.0,613,No,33424,No
38.0,male,Associate,49442.0,17,OWN,9000.0,MEDICAL,7.49,0.18,16.0,693,Yes,29846,No
29.0,male,Bachelor,110256.0,4,MORTGAGE,15600.0,HOMEIMPROVEMENT,15.7,0.14,9.0,705,No,25868,No
21.0,female,Bachelor,49102.0,0,OWN,12000.0,MEDICAL,8.9,0.24,2.0,646,Yes,11954,No
28.0,female,Associate,40318.0,4,RENT,3200.0,VENTURE,14.42,0.08,6.0,581,No,19661,No
33.0,female,Associate,98135.0,9,OWN,12000.0,PERSONAL,6.17,0.12,8.0,595,Yes,25208,No
32.0,male,Bachelor,181108.0,10,RENT,25000.0,DEBTCONSOLIDATION,8.49,0.14,7.0,630,No,18169,No
28.0,female,High School,91151.0,4,MORTGAGE,15250.0,VENTURE,11.34,0.17,5.0,669,Yes,24763,No
30.0,female,Associate,130739.0,4,RENT,10000.0,PERSONAL,10.65,0.08,5.0,669,No,20575,No
33.0,male,Master,138059.0,10,MORTGAGE,20000.0,PERSONAL,13.48,0.14,5.0,741,No,26815,No
24.0,female,Associate,73171.0,0,RENT,5600.0,PERSONAL,14.91,0.08,3.0,641,No,5998,No
25.0,female,Associate,32178.0,4,MORTGAGE,3825.0,EDUCATION,11.71,0.12,2.0,691,Yes,1312,No
34.0,female,Master,57351.0,15,OWN,14000.0,VENTURE,9.99,0.24,9.0,734,Yes,21327,No
30.0,female,Associate,228744.0,6,RENT,15000.0,DEBTCONSOLIDATION,11.48,0.07,8.0,655,Yes,18059,No
23.0,male,High School,156880.0,3,MORTGAGE,6000.0,DEBTCONSOLIDATION,5.79,0.04,3.0,671,Yes,15323,No
32.0,male,Associate,91017.0,9,MORTGAGE,22000.0,PERSONAL,13.92,0.24,10.0,654,Yes,24721,No
22.0,male,Bachelor,35828.0,2,RENT,4000.0,EDUCATION,15.33,0.11,4.0,568,No,3858,No
37.0,male,Associate,54035.0,18,RENT,6000.0,PERSONAL,14.02,0.11,15.0,633,No,43515,No
29.0,male,Associate,96513.0,2,MORTGAGE,16488.0,EDUCATION,8.42,0.17,10.0,581,Yes,39958,No
28.0,female,High School,63590.0,7,MORTGAGE,7500.0,MEDICAL,9.43,0.12,6.0,587,Yes,37776,No
40.0,male,Associate,180970.0,17,MORTGAGE,12000.0,PERSONAL,10.37,0.07,12.0,662,No,31809,No
23.0,female,Associate,103123.0,0,RENT,5000.0,EDUCATION,11.11,0.05,2.0,565,Yes,16428,No
30.0,female,Doctorate,73176.0,9,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.07,7.0,666,No,21108,No
26.0,male,Associate,62221.0,6,MORTGAGE,9000.0,HOMEIMPROVEMENT,9.99,0.14,3.0,652,Yes,6997,No
26.0,female,High School,54073.0,7,RENT,5000.0,EDUCATION,10.13,0.09,3.0,632,Yes,32809,No
29.0,female,Associate,46511.0,8,RENT,15500.0,PERSONAL,12.41,0.33,6.0,647,No,27663,No
22.0,female,High School,36745.0,0,RENT,5500.0,PERSONAL,12.53,0.15,4.0,596,Yes,5824,No
30.0,male,Associate,58639.0,9,RENT,8000.0,VENTURE,13.23,0.14,5.0,686,Yes,23063,No
23.0,female,Bachelor,51147.0,0,MORTGAGE,3500.0,PERSONAL,9.7,0.07,3.0,696,No,41705,No
24.0,female,Bachelor,54866.0,1,MORTGAGE,5000.0,VENTURE,6.62,0.09,3.0,698,No,5313,No
42.0,male,Bachelor,39513.0,19,RENT,8892.0,MEDICAL,16.21,0.23,16.0,588,No,43359,Yes
26.0,male,Associate,106574.0,7,RENT,16000.0,VENTURE,17.88,0.15,4.0,669,No,15816,No
31.0,female,Associate,66037.0,6,RENT,7750.0,HOMEIMPROVEMENT,12.41,0.12,8.0,599,No,44039,No
29.0,male,Master,88255.0,11,MORTGAGE,7000.0,MEDICAL,13.79,0.08,8.0,683,Yes,24458,No
23.0,male,High School,123061.0,1,OWN,15000.0,EDUCATION,8.94,0.12,3.0,486,Yes,14252,No
22.0,female,Bachelor,69403.0,0,MORTGAGE,11425.0,PERSONAL,9.91,0.16,4.0,692,Yes,8277,No
23.0,male,Master,48706.0,0,RENT,18000.0,EDUCATION,9.25,0.37,4.0,662,No,967,No
23.0,female,High School,53734.0,1,MORTGAGE,15000.0,PERSONAL,12.18,0.28,3.0,521,No,6810,Yes
23.0,female,High School,83244.0,0,MORTGAGE,9800.0,PERSONAL,14.84,0.12,2.0,592,No,11407,No
26.0,male,Associate,135842.0,2,RENT,12000.0,EDUCATION,13.49,0.09,4.0,557,Yes,13161,No
29.0,female,Doctorate,46509.0,3,RENT,1500.0,MEDICAL,12.26,0.03,8.0,611,Yes,38963,No
27.0,female,Master,51337.0,4,MORTGAGE,3139.0,DEBTCONSOLIDATION,14.69,0.06,7.0,625,No,43777,No
25.0,male,Associate,48477.0,2,RENT,7000.0,DEBTCONSOLIDATION,8.94,0.14,3.0,680,No,7811,No
21.0,male,Master,125679.0,1,MORTGAGE,15000.0,PERSONAL,9.63,0.12,4.0,654,Yes,17104,No
23.0,male,Master,150836.0,3,MORTGAGE,14400.0,VENTURE,11.01,0.1,2.0,597,Yes,15152,No
26.0,male,Associate,65489.0,1,MORTGAGE,4800.0,DEBTCONSOLIDATION,11.49,0.07,2.0,602,No,8788,No
28.0,female,High School,44076.0,6,OWN,15250.0,MEDICAL,12.98,0.35,10.0,568,Yes,19820,No
31.0,male,Associate,100168.0,7,MORTGAGE,12000.0,VENTURE,6.62,0.12,8.0,640,Yes,25283,No
22.0,female,High School,67194.0,0,RENT,8400.0,VENTURE,7.88,0.13,2.0,691,Yes,9660,No
27.0,female,Associate,24962.0,6,RENT,3250.0,PERSONAL,11.01,0.13,5.0,639,No,28462,No
29.0,female,Bachelor,119616.0,6,RENT,12500.0,HOMEIMPROVEMENT,11.01,0.1,9.0,653,Yes,25952,No
24.0,male,High School,20999.0,1,MORTGAGE,3900.0,EDUCATION,11.01,0.19,2.0,453,No,16823,No
22.0,male,Bachelor,46548.0,4,RENT,10000.0,PERSONAL,13.49,0.21,2.0,548,Yes,32916,No
25.0,female,Master,97977.0,0,RENT,12000.0,PERSONAL,8.22,0.12,3.0,665,Yes,40275,No
24.0,male,Master,107789.0,1,OWN,15000.0,HOMEIMPROVEMENT,17.58,0.14,4.0,628,Yes,13141,No
24.0,male,Associate,72904.0,0,MORTGAGE,9700.0,MEDICAL,8.88,0.13,3.0,637,No,8960,No
37.0,female,Associate,79070.0,17,RENT,12000.0,PERSONAL,14.92,0.15,14.0,614,No,32965,No
28.0,female,Doctorate,36970.0,7,RENT,5000.0,PERSONAL,6.17,0.14,6.0,704,Yes,20663,No
25.0,male,Bachelor,104225.0,4,MORTGAGE,24000.0,DEBTCONSOLIDATION,11.01,0.23,2.0,527,No,13914,Yes
26.0,male,High School,121156.0,2,RENT,14000.0,VENTURE,13.85,0.12,4.0,620,Yes,14098,No
24.0,male,High School,67238.0,2,RENT,9100.0,MEDICAL,11.01,0.14,2.0,652,Yes,9980,No
31.0,male,High School,151235.0,7,RENT,3482.0,MEDICAL,13.49,0.02,9.0,582,Yes,40344,No
27.0,male,Master,85604.0,4,MORTGAGE,15000.0,PERSONAL,11.01,0.18,9.0,655,Yes,24264,No
27.0,male,Bachelor,54726.0,4,MORTGAGE,4000.0,VENTURE,11.01,0.07,7.0,629,Yes,21126,No
23.0,male,Bachelor,30890.0,3,RENT,5000.0,EDUCATION,10.99,0.16,4.0,655,No,38371,No
38.0,male,Associate,132850.0,17,RENT,20000.0,HOMEIMPROVEMENT,6.91,0.15,13.0,600,Yes,29334,No
24.0,female,Master,120940.0,6,MORTGAGE,3600.0,DEBTCONSOLIDATION,13.23,0.03,2.0,675,Yes,14104,No
24.0,male,Master,71459.0,3,RENT,16000.0,MEDICAL,19.47,0.22,2.0,684,No,1295,Yes
34.0,female,Bachelor,135525.0,9,MORTGAGE,3000.0,DEBTCONSOLIDATION,7.74,0.02,10.0,595,Yes,26759,No
27.0,female,High School,63201.0,7,RENT,10000.0,MEDICAL,13.11,0.16,5.0,598,Yes,40784,No
30.0,male,High School,26261.0,9,RENT,5000.0,EDUCATION,13.49,0.19,7.0,625,Yes,23220,No
23.0,female,High School,40514.0,1,RENT,5000.0,PERSONAL,10.62,0.12,2.0,643,Yes,4790,No
46.0,female,Bachelor,37057.0,25,MORTGAGE,3050.0,VENTURE,7.88,0.08,14.0,650,No,29536,No
25.0,female,Associate,120980.0,4,MORTGAGE,14000.0,VENTURE,9.4,0.12,3.0,648,Yes,40392,No
27.0,male,Bachelor,64583.0,8,MORTGAGE,5600.0,EDUCATION,11.86,0.09,6.0,672,Yes,22208,No
29.0,female,Master,52670.0,7,RENT,8000.0,MEDICAL,14.74,0.15,5.0,714,No,33999,No
22.0,female,High School,81282.0,1,RENT,20000.0,EDUCATION,12.18,0.25,2.0,639,No,700,No
26.0,male,Bachelor,117617.0,3,MORTGAGE,6000.0,MEDICAL,13.61,0.05,3.0,663,Yes,13868,No
24.0,male,Associate,145336.0,2,RENT,6000.0,PERSONAL,10.99,0.04,3.0,602,No,6977,No
29.0,male,Bachelor,109134.0,8,RENT,6000.0,DEBTCONSOLIDATION,13.98,0.05,8.0,706,Yes,35081,No
28.0,male,High School,53456.0,1,RENT,16000.0,PERSONAL,13.48,0.3,5.0,603,No,28677,No
25.0,male,Associate,34684.0,3,RENT,4000.0,VENTURE,6.39,0.12,3.0,683,Yes,3767,No
28.0,male,Bachelor,37462.0,4,RENT,1500.0,HOMEIMPROVEMENT,9.63,0.04,10.0,673,No,18850,No
25.0,male,Bachelor,72820.0,2,MORTGAGE,4000.0,EDUCATION,10.45,0.05,4.0,649,Yes,34642,No
21.0,male,Bachelor,109112.0,0,OWN,12000.0,MEDICAL,6.03,0.11,3.0,608,Yes,13221,No
23.0,female,Associate,59283.0,2,MORTGAGE,19000.0,PERSONAL,11.36,0.32,4.0,662,Yes,6292,No
25.0,male,Master,79020.0,4,MORTGAGE,1523.0,VENTURE,5.49,0.02,4.0,651,Yes,38988,No
22.0,male,Associate,38556.0,0,MORTGAGE,2000.0,MEDICAL,7.29,0.05,3.0,654,No,2287,No
28.0,male,Bachelor,115825.0,6,MORTGAGE,5884.0,PERSONAL,10.27,0.05,7.0,661,No,40646,No
24.0,male,Bachelor,101811.0,4,RENT,13000.0,MEDICAL,11.83,0.13,3.0,510,Yes,13718,No
35.0,male,Bachelor,41679.0,12,RENT,12000.0,PERSONAL,11.2,0.29,12.0,664,No,42640,No
28.0,male,Associate,109388.0,6,MORTGAGE,9600.0,MEDICAL,13.86,0.09,6.0,662,Yes,38022,No
25.0,female,High School,54191.0,2,RENT,2100.0,PERSONAL,17.27,0.04,4.0,549,Yes,1977,No
21.0,female,Associate,60999.0,0,RENT,15000.0,HOMEIMPROVEMENT,15.7,0.25,3.0,679,No,15225,Yes
23.0,male,Bachelor,42818.0,0,RENT,1000.0,VENTURE,11.99,0.02,4.0,645,Yes,1370,No
27.0,female,High School,70551.0,5,MORTGAGE,4533.0,EDUCATION,14.48,0.06,7.0,571,Yes,38535,No
31.0,male,Bachelor,148796.0,8,MORTGAGE,19000.0,VENTURE,13.47,0.13,9.0,701,Yes,27112,No
30.0,male,Associate,63272.0,11,RENT,5407.0,EDUCATION,13.89,0.09,10.0,604,No,41874,No
29.0,female,Bachelor,71823.0,2,RENT,6000.0,HOMEIMPROVEMENT,9.75,0.08,7.0,660,No,40489,No
46.0,male,Bachelor,18822.0,22,RENT,2000.0,VENTURE,12.28,0.11,13.0,600,Yes,40370,No
28.0,male,High School,56406.0,7,RENT,11000.0,MEDICAL,14.74,0.2,7.0,640,No,19869,No
42.0,male,Associate,181197.0,23,MORTGAGE,16000.0,HOMEIMPROVEMENT,8.49,0.09,12.0,559,Yes,31805,No
23.0,female,High School,54998.0,0,RENT,6575.0,MEDICAL,8.0,0.12,4.0,489,Yes,7385,No
22.0,male,High School,88474.0,0,MORTGAGE,17000.0,MEDICAL,11.99,0.19,3.0,541,Yes,11296,No
25.0,female,Associate,70915.0,0,MORTGAGE,5160.0,MEDICAL,14.59,0.07,3.0,670,No,42632,No
32.0,male,Associate,18468.0,13,RENT,3000.0,PERSONAL,13.98,0.16,8.0,594,No,19348,No
26.0,male,High School,59059.0,2,MORTGAGE,13000.0,HOMEIMPROVEMENT,7.29,0.22,3.0,659,No,6278,No
28.0,male,Bachelor,38315.0,5,RENT,15000.0,MEDICAL,11.83,0.39,9.0,656,No,26579,No
26.0,female,High School,57585.0,4,RENT,6000.0,DEBTCONSOLIDATION,10.33,0.1,4.0,670,No,6547,No
31.0,female,Bachelor,66882.0,11,RENT,10000.0,MEDICAL,10.47,0.15,10.0,692,No,38553,No
28.0,male,Master,48047.0,5,RENT,5174.0,MEDICAL,11.11,0.11,8.0,583,Yes,41026,No
30.0,female,Associate,81739.0,5,RENT,20000.0,HOMEIMPROVEMENT,13.34,0.24,10.0,587,Yes,35999,No
25.0,female,High School,78616.0,0,RENT,6000.0,EDUCATION,13.87,0.08,3.0,632,Yes,41980,No
28.0,female,Bachelor,49247.0,6,MORTGAGE,19200.0,EDUCATION,9.91,0.39,8.0,717,No,32988,No
21.0,female,High School,37045.0,0,RENT,3200.0,MEDICAL,11.14,0.09,3.0,642,No,2991,No
50.0,male,Bachelor,44140.0,26,RENT,5000.0,VENTURE,10.37,0.11,16.0,617,Yes,29971,No
28.0,male,Master,81388.0,9,MORTGAGE,14400.0,VENTURE,9.88,0.18,10.0,657,Yes,23898,No
27.0,female,Master,24861.0,7,OWN,3000.0,VENTURE,10.19,0.12,5.0,706,Yes,41668,No
34.0,male,Bachelor,157037.0,12,MORTGAGE,5000.0,PERSONAL,17.56,0.03,8.0,703,No,28125,No
22.0,male,Bachelor,88691.0,0,MORTGAGE,22000.0,DEBTCONSOLIDATION,15.96,0.25,4.0,655,Yes,11282,No
22.0,male,Associate,79081.0,0,RENT,16000.0,DEBTCONSOLIDATION,13.47,0.2,3.0,509,Yes,1305,No
30.0,male,High School,15457.0,6,MORTGAGE,3250.0,HOMEIMPROVEMENT,10.55,0.21,8.0,657,No,42811,No
26.0,male,Bachelor,115568.0,1,RENT,4400.0,DEBTCONSOLIDATION,13.8,0.04,4.0,627,Yes,4151,No
30.0,female,Associate,144599.0,10,MORTGAGE,6000.0,EDUCATION,5.42,0.04,9.0,549,No,27005,No
50.0,male,Associate,68295.0,25,RENT,6000.0,MEDICAL,16.49,0.09,14.0,682,No,30290,No
25.0,male,High School,59807.0,3,MORTGAGE,24619.0,HOMEIMPROVEMENT,12.87,0.41,3.0,673,No,34502,Yes
25.0,male,High School,93091.0,1,MORTGAGE,13822.0,HOMEIMPROVEMENT,11.15,0.15,6.0,607,Yes,42005,No
32.0,female,Associate,384884.0,13,MORTGAGE,16447.0,PERSONAL,7.91,0.04,6.0,522,Yes,38073,No
40.0,female,High School,76721.0,15,RENT,7700.0,EDUCATION,15.23,0.1,11.0,599,No,30545,No
23.0,female,Master,61281.0,0,RENT,18236.0,VENTURE,13.31,0.3,3.0,614,No,44406,No
43.0,male,Bachelor,14341.0,20,RENT,1950.0,EDUCATION,11.01,0.14,11.0,707,No,29484,No
28.0,female,Bachelor,62297.0,5,RENT,7500.0,VENTURE,16.49,0.12,7.0,653,Yes,22691,No
27.0,female,Master,39779.0,4,RENT,15000.0,EDUCATION,14.21,0.38,5.0,633,No,42804,No
26.0,male,Associate,96785.0,4,MORTGAGE,15000.0,PERSONAL,12.53,0.15,3.0,629,Yes,12339,No
26.0,male,High School,51254.0,1,RENT,4500.0,DEBTCONSOLIDATION,7.66,0.09,2.0,644,No,16266,No
28.0,male,Master,119113.0,5,MORTGAGE,1500.0,PERSONAL,5.42,0.01,5.0,665,No,26219,No
27.0,female,Bachelor,58553.0,3,RENT,10800.0,DEBTCONSOLIDATION,15.99,0.18,8.0,525,No,19915,Yes
38.0,female,Bachelor,52467.0,17,MORTGAGE,8250.0,DEBTCONSOLIDATION,7.51,0.16,12.0,605,Yes,29987,No
49.0,male,Bachelor,82057.0,24,RENT,15000.0,EDUCATION,12.92,0.18,24.0,726,Yes,34923,No
22.0,male,High School,94614.0,0,MORTGAGE,16000.0,EDUCATION,16.45,0.17,2.0,615,No,11994,Yes
23.0,male,Bachelor,71633.0,0,RENT,14400.0,DEBTCONSOLIDATION,11.01,0.2,4.0,629,Yes,14234,No
24.0,female,Master,90234.0,0,OWN,25000.0,VENTURE,11.01,0.28,4.0,499,Yes,11400,No
23.0,male,Bachelor,137641.0,2,MORTGAGE,10000.0,PERSONAL,11.01,0.07,2.0,571,Yes,14754,No
23.0,male,High School,44138.0,5,OWN,7000.0,VENTURE,14.74,0.16,4.0,603,Yes,13222,No
25.0,male,High School,39045.0,0,RENT,8000.0,PERSONAL,12.61,0.2,4.0,454,Yes,8683,No
30.0,female,Associate,35958.0,11,RENT,2000.0,MEDICAL,11.48,0.06,10.0,678,No,18954,No
22.0,male,High School,24389.0,0,RENT,7750.0,MEDICAL,14.83,0.32,4.0,686,No,17742,No
25.0,male,High School,76953.0,1,RENT,9600.0,EDUCATION,14.46,0.12,4.0,654,Yes,10245,No
30.0,male,Associate,109202.0,9,MORTGAGE,18000.0,HOMEIMPROVEMENT,11.66,0.16,8.0,559,Yes,34115,No
24.0,female,Master,57275.0,0,RENT,11000.0,VENTURE,11.14,0.19,4.0,621,Yes,3379,No
40.0,male,High School,164525.0,18,MORTGAGE,21000.0,HOMEIMPROVEMENT,9.99,0.13,16.0,612,Yes,31751,No
26.0,male,Bachelor,47595.0,5,RENT,15000.0,VENTURE,16.07,0.32,4.0,553,No,14805,Yes
43.0,female,High School,135558.0,24,MORTGAGE,25000.0,PERSONAL,14.96,0.18,15.0,641,No,31609,No
31.0,male,Master,41862.0,6,RENT,4000.0,PERSONAL,10.17,0.1,10.0,724,No,39949,No
29.0,male,High School,88643.0,8,RENT,8000.0,HOMEIMPROVEMENT,7.4,0.09,7.0,697,No,23353,No
22.0,female,Bachelor,36851.0,0,OWN,6000.0,VENTURE,7.49,0.16,4.0,590,No,1815,No
30.0,female,Bachelor,54853.0,7,RENT,5000.0,MEDICAL,12.73,0.09,8.0,704,No,28279,No
32.0,male,Associate,89900.0,8,OWN,5000.0,PERSONAL,10.62,0.06,10.0,687,Yes,24535,No
27.0,male,High School,61346.0,6,MORTGAGE,2000.0,VENTURE,10.99,0.03,6.0,652,Yes,21687,No
24.0,female,High School,58412.0,0,MORTGAGE,9600.0,VENTURE,11.01,0.16,4.0,504,Yes,6160,No
25.0,male,Associate,151204.0,3,MORTGAGE,12000.0,PERSONAL,9.97,0.08,3.0,545,Yes,38789,No
30.0,female,Master,55162.0,7,RENT,6000.0,PERSONAL,12.69,0.11,8.0,702,No,21668,No
22.0,male,Bachelor,39660.0,0,RENT,7000.0,DEBTCONSOLIDATION,6.62,0.18,2.0,711,Yes,7729,No
33.0,female,Associate,38390.0,12,OWN,2500.0,VENTURE,8.38,0.07,9.0,700,Yes,26327,No
21.0,male,Bachelor,35870.0,0,RENT,9600.0,EDUCATION,10.37,0.27,3.0,673,No,10142,No
21.0,female,Bachelor,40769.0,0,RENT,2000.0,HOMEIMPROVEMENT,13.61,0.05,4.0,638,No,43172,No
31.0,female,Bachelor,69525.0,7,MORTGAGE,7500.0,DEBTCONSOLIDATION,13.11,0.11,5.0,580,Yes,22709,No
22.0,male,Associate,58920.0,0,RENT,4500.0,HOMEIMPROVEMENT,9.76,0.08,2.0,450,No,4256,No
25.0,female,Master,60865.0,7,RENT,2900.0,EDUCATION,8.0,0.05,4.0,656,Yes,2464,No
22.0,male,Associate,72758.0,4,RENT,8000.0,MEDICAL,14.72,0.11,2.0,606,Yes,9071,No
22.0,female,High School,68628.0,0,MORTGAGE,6000.0,EDUCATION,12.99,0.09,2.0,540,Yes,8240,No
24.0,male,Master,127418.0,1,MORTGAGE,3709.0,HOMEIMPROVEMENT,9.19,0.03,4.0,700,No,32690,No
44.0,female,Associate,99289.0,21,MORTGAGE,8400.0,DEBTCONSOLIDATION,12.84,0.08,17.0,714,No,31417,No
40.0,female,Associate,72799.0,17,MORTGAGE,12000.0,MEDICAL,8.94,0.16,15.0,679,Yes,30656,No
40.0,male,Associate,34158.0,19,RENT,3000.0,VENTURE,10.25,0.09,17.0,680,No,31255,No
22.0,male,High School,99451.0,1,MORTGAGE,10750.0,EDUCATION,9.25,0.11,2.0,620,Yes,12502,No
23.0,male,Master,44225.0,3,RENT,14400.0,PERSONAL,13.57,0.33,2.0,531,No,14192,Yes
25.0,male,Bachelor,52733.0,5,RENT,8000.0,VENTURE,8.99,0.15,4.0,631,Yes,35244,No
23.0,male,Associate,42125.0,2,RENT,5000.0,PERSONAL,14.84,0.12,2.0,676,No,4910,No
22.0,female,High School,30705.0,1,OWN,10000.0,EDUCATION,11.01,0.33,4.0,513,Yes,16594,No
29.0,male,Associate,118788.0,7,MORTGAGE,20000.0,VENTURE,8.88,0.17,9.0,652,Yes,26214,No
